round_number	original_emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	emotion	event_duration	emotion_duration	intensity	confidence	event_familiarity	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	original_demographics
test	sadness	52102	2021-12-14 13:50:00	0d0452eac101aea22aeced030de7860a	2	3	1	2	1	2	3	2	2	1	2	2	sadness	days	days	4	4	1	1	3	3	2	4	4	1	3	3	3	3	2	3	3	2	4	3	3	4	5	3	38	Male	Undergraduate degree (BA/BSc/other)	European	3	2	6	5	5	6	6	2	3	1	ORIGINAL
test	boredom	5454	2021-12-14 14:25:27	861afa39c7886d82d99cae81c363ed1a	1	1	1	1	1	3	5	1	1	1	2	4	disgust	hours	minutes	2	3	4	1	2	3	3	5	3	1	3	2	4	3	4	3	2	1	2	1	1	4	2	1	34	Male	Undergraduate degree (BA/BSc/other)	North American	6	1	7	1	4	5	7	1	7	1	ORIGINAL
test	pride	7118	2021-12-14 14:25:27	861afa39c7886d82d99cae81c363ed1a	1	1	1	1	1	3	5	1	1	1	2	4	sadness	hours	days	5	5	2	2	4	1	1	4	4	2	2	3	3	2	3	3	2	3	4	2	2	5	3	4	34	Male	Undergraduate degree (BA/BSc/other)	North American	6	1	7	1	4	5	7	1	7	1	ORIGINAL
test	boredom	711	2021-12-14 14:25:27	861afa39c7886d82d99cae81c363ed1a	1	1	1	1	1	3	5	1	1	1	2	4	relief	hours	hours	3	4	2	4	3	3	1	4	3	2	2	3	4	1	4	2	3	2	4	1	3	5	3	4	34	Male	Undergraduate degree (BA/BSc/other)	North American	6	1	7	1	4	5	7	1	7	1	ORIGINAL
test	joy	6524	2021-12-14 14:25:27	861afa39c7886d82d99cae81c363ed1a	1	1	1	1	1	3	5	1	1	1	2	4	joy	hours	days	5	5	4	1	4	3	5	1	3	1	4	4	2	2	4	5	3	4	2	1	1	5	4	5	34	Male	Undergraduate degree (BA/BSc/other)	North American	6	1	7	1	4	5	7	1	7	1	ORIGINAL
test	sadness	52289	2021-12-14 14:25:27	861afa39c7886d82d99cae81c363ed1a	1	1	1	1	1	3	5	1	1	1	2	4	sadness	minutes	hours	4	5	1	2	3	2	1	5	3	1	3	5	1	3	2	3	5	3	3	2	1	4	3	4	34	Male	Undergraduate degree (BA/BSc/other)	North American	6	1	7	1	4	5	7	1	7	1	ORIGINAL
test	surprise	2194	2021-12-14 14:30:09	786b3d51b44c74b89de65613103b40b3	1	1	1	1	2	2	2	3	2	2	1	3	pride	minutes	seconds	3	4	2	3	3	2	5	1	3	1	2	4	3	4	2	2	4	3	4	1	1	4	1	2	57	Female	Undergraduate degree (BA/BSc/other)	European	5	5	6	7	3	5	6	5	5	3	ORIGINAL
test	surprise	52579	2021-12-14 14:30:09	786b3d51b44c74b89de65613103b40b3	1	1	1	1	2	2	2	3	2	2	1	3	joy	weeks	hours	5	4	1	4	1	1	5	1	5	4	1	1	2	5	4	3	1	2	4	1	1	4	1	3	57	Female	Undergraduate degree (BA/BSc/other)	European	5	5	6	7	3	5	6	5	5	3	ORIGINAL
test	guilt	3522	2021-12-14 14:30:09	786b3d51b44c74b89de65613103b40b3	1	1	1	1	2	2	2	3	2	2	1	3	guilt	minutes	days	4	5	4	3	3	2	2	4	3	3	3	3	4	2	2	3	2	2	3	4	1	2	2	3	57	Female	Undergraduate degree (BA/BSc/other)	European	5	5	6	7	3	5	6	5	5	3	ORIGINAL
test	trust	52732	2021-12-14 14:30:09	786b3d51b44c74b89de65613103b40b3	1	1	1	1	2	2	2	3	2	2	1	3	joy	weeks	minutes	4	4	1	1	1	4	5	1	4	1	5	1	3	5	4	4	1	1	5	1	1	5	1	3	57	Female	Undergraduate degree (BA/BSc/other)	European	5	5	6	7	3	5	6	5	5	3	ORIGINAL
test	fear	3414	2021-12-14 14:30:09	786b3d51b44c74b89de65613103b40b3	1	1	1	1	2	2	2	3	2	2	1	3	fear	seconds	hours	5	4	1	5	1	2	1	5	5	4	1	4	4	1	5	2	4	2	1	1	1	5	4	4	57	Female	Undergraduate degree (BA/BSc/other)	European	5	5	6	7	3	5	6	5	5	3	ORIGINAL
balance_1	fear	5880	2021-12-20 21:58:04	b1501faa20baaa0babdc1df6a342f59b	1	1	1	1	1	1	1	1	1	1	1	3	fear	hours	hours	4	5	4	4	1	2	1	5	5	5	1	1	1	1	5	1	5	5	2	4	4	5	4	5	32	Female	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	5	5	5	6	6	5	7	5	7	1	ORIGINAL
balance_1	no-emotion	51503	2021-12-20 21:58:04	b1501faa20baaa0babdc1df6a342f59b	1	1	1	1	1	1	1	1	1	1	1	3	no-emotion	seconds	seconds	3	4	1	3	3	3	3	3	1	2	1	4	3	1	1	1	5	4	5	1	3	1	5	1	32	Female	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	5	5	5	6	6	5	7	5	7	1	ORIGINAL
balance_1	anger	4150	2021-12-20 21:58:04	b1501faa20baaa0babdc1df6a342f59b	1	1	1	1	1	1	1	1	1	1	1	3	anger	hours	minutes	4	5	5	5	2	2	1	5	5	1	1	5	5	1	3	2	5	1	5	5	5	5	2	5	32	Female	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	5	5	5	6	6	5	7	5	7	1	ORIGINAL
balance_1	pride	6720	2021-12-20 21:58:04	b1501faa20baaa0babdc1df6a342f59b	1	1	1	1	1	1	1	1	1	1	1	3	pride	weeks	days	4	4	3	3	2	1	4	1	3	1	1	5	5	4	4	1	5	1	5	1	1	5	1	2	32	Female	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	5	5	5	6	6	5	7	5	7	1	ORIGINAL
balance_1	trust	41780	2021-12-20 21:58:04	b1501faa20baaa0babdc1df6a342f59b	1	1	1	1	1	1	1	1	1	1	1	3	relief	minutes	days	5	5	5	4	2	2	5	1	4	1	4	4	3	2	3	4	4	1	5	1	1	5	1	5	32	Female	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	5	5	5	6	6	5	7	5	7	1	ORIGINAL
balance_1	fear	5931	2021-12-20 21:58:37	b3dfe2a3d4f1be36652959b59f3683d6	1	3	1	2	2	4	4	3	4	4	1	3	surprise	seconds	minutes	4	5	4	4	2	2	2	4	3	3	1	4	2	2	2	3	3	3	4	4	4	4	4	4	22	Male	Secondary education	East Asian	6	5	2	7	5	7	7	5	5	3	ORIGINAL
balance_1	boredom	5356	2021-12-20 21:58:37	b3dfe2a3d4f1be36652959b59f3683d6	1	3	1	2	2	4	4	3	4	4	1	3	relief	hours	hours	3	4	4	1	3	3	4	3	3	3	3	3	3	3	1	3	2	2	2	2	2	2	2	2	22	Male	Secondary education	East Asian	6	5	2	7	5	7	7	5	5	3	ORIGINAL
balance_1	trust	31347	2021-12-20 21:58:37	b3dfe2a3d4f1be36652959b59f3683d6	1	3	1	2	2	4	4	3	4	4	1	3	relief	seconds	minutes	3	4	3	2	4	4	4	2	1	3	3	3	3	3	1	3	5	4	3	4	3	3	1	1	22	Male	Secondary education	East Asian	6	5	2	7	5	7	7	5	5	3	ORIGINAL
balance_1	fear	4519	2021-12-20 21:58:37	b3dfe2a3d4f1be36652959b59f3683d6	1	3	1	2	2	4	4	3	4	4	1	3	fear	minutes	seconds	4	4	5	4	3	4	2	2	4	4	3	2	3	3	3	3	3	4	4	3	1	1	4	4	22	Male	Secondary education	East Asian	6	5	2	7	5	7	7	5	5	3	ORIGINAL
balance_1	shame	52374	2021-12-20 21:58:37	b3dfe2a3d4f1be36652959b59f3683d6	1	3	1	2	2	4	4	3	4	4	1	3	shame	seconds	seconds	4	4	5	4	3	3	3	3	3	3	4	1	3	2	3	3	3	3	3	2	2	2	2	2	22	Male	Secondary education	East Asian	6	5	2	7	5	7	7	5	5	3	ORIGINAL
balance_1	trust	52782	2021-12-20 21:58:43	579234b341a7884da2e89942dbc2358f	3	4	1	1	2	4	4	1	1	3	4	4	trust	minutes	days	5	4	4	4	3	4	5	1	5	1	3	4	2	1	5	3	5	1	4	1	1	5	2	2	43	Male	No formal qualifications	Australian/New Zealander	3	6	6	1	6	5	4	3	2	3	ORIGINAL
balance_1	fear	5725	2021-12-20 21:58:43	579234b341a7884da2e89942dbc2358f	3	4	1	1	2	4	4	1	1	3	4	4	anger	seconds	days	5	5	1	5	1	1	1	5	4	2	1	5	1	1	5	4	5	4	1	5	5	1	1	5	43	Male	No formal qualifications	Australian/New Zealander	3	6	6	1	6	5	4	3	2	3	ORIGINAL
balance_1	fear	3474	2021-12-20 21:58:43	579234b341a7884da2e89942dbc2358f	3	4	1	1	2	4	4	1	1	3	4	4	fear	hours	seconds	2	4	4	2	4	4	1	4	2	2	3	2	2	2	1	4	4	4	4	4	3	1	4	1	43	Male	No formal qualifications	Australian/New Zealander	3	6	6	1	6	5	4	3	2	3	ORIGINAL
balance_1	boredom	5263	2021-12-20 21:58:43	579234b341a7884da2e89942dbc2358f	3	4	1	1	2	4	4	1	1	3	4	4	boredom	minutes	days	2	4	4	2	4	4	3	3	1	1	4	2	3	2	1	4	4	2	4	1	1	1	3	1	43	Male	No formal qualifications	Australian/New Zealander	3	6	6	1	6	5	4	3	2	3	ORIGINAL
balance_1	guilt	51054	2021-12-20 21:58:43	579234b341a7884da2e89942dbc2358f	3	4	1	1	2	4	4	1	1	3	4	4	shame	weeks	days	3	3	2	1	3	2	2	4	3	1	1	2	1	1	1	1	3	4	2	3	2	1	5	1	43	Male	No formal qualifications	Australian/New Zealander	3	6	6	1	6	5	4	3	2	3	ORIGINAL
balance_1	joy	3586	2021-12-20 21:59:59	b8c8bd98342d29d35000ddf289a1e07b	1	1	1	1	1	4	4	4	2	1	1	3	fear	minutes	minutes	5	4	1	5	1	2	4	2	5	1	5	1	5	5	5	2	3	1	4	1	1	5	1	5	22	Female	Undergraduate degree (BA/BSc/other)	European	5	5	5	6	7	6	5	3	4	2	ORIGINAL
balance_1	no-emotion	4940	2021-12-20 21:59:59	b8c8bd98342d29d35000ddf289a1e07b	1	1	1	1	1	4	4	4	2	1	1	3	trust	days	days	3	3	5	1	3	5	4	2	5	1	5	1	5	4	3	4	4	1	5	1	1	5	1	3	22	Female	Undergraduate degree (BA/BSc/other)	European	5	5	5	6	7	6	5	3	4	2	ORIGINAL
balance_1	pride	6728	2021-12-20 21:59:59	b8c8bd98342d29d35000ddf289a1e07b	1	1	1	1	1	4	4	4	2	1	1	3	relief	hours	days	5	4	1	1	2	4	5	1	3	1	5	5	3	5	5	5	5	2	5	1	1	4	1	3	22	Female	Undergraduate degree (BA/BSc/other)	European	5	5	5	6	7	6	5	3	4	2	ORIGINAL
balance_1	anger	5206	2021-12-20 21:59:59	b8c8bd98342d29d35000ddf289a1e07b	1	1	1	1	1	4	4	4	2	1	1	3	sadness	weeks	days	5	5	5	2	4	5	1	5	1	1	2	4	4	1	1	1	4	3	3	4	1	4	5	5	22	Female	Undergraduate degree (BA/BSc/other)	European	5	5	5	6	7	6	5	3	4	2	ORIGINAL
balance_1	sadness	41481	2021-12-20 21:59:59	b8c8bd98342d29d35000ddf289a1e07b	1	1	1	1	1	4	4	4	2	1	1	3	sadness	weeks	days	5	5	5	5	1	4	1	5	3	5	1	1	2	1	1	1	1	5	3	4	1	4	5	5	22	Female	Undergraduate degree (BA/BSc/other)	European	5	5	5	6	7	6	5	3	4	2	ORIGINAL
balance_1	pride	6716	2021-12-20 22:01:16	fd58bb4a92d57e06e9cdce0605768e85	1	2	1	1	1	2	1	1	1	1	1	1	joy	days	days	3	3	5	1	2	5	3	3	3	1	1	1	3	3	5	3	5	2	5	1	1	4	2	3	29	Female	High school	British 	5	3	5	5	2	3	5	2	5	5	ORIGINAL
balance_1	no-emotion	51394	2021-12-20 22:01:16	fd58bb4a92d57e06e9cdce0605768e85	1	2	1	1	1	2	1	1	1	1	1	1	fear	days	hours	3	2	3	1	4	4	3	3	5	1	3	1	4	4	5	4	3	1	2	1	1	4	4	2	29	Female	High school	British 	5	3	5	5	2	3	5	2	5	5	ORIGINAL
balance_1	surprise	41759	2021-12-20 22:01:16	fd58bb4a92d57e06e9cdce0605768e85	1	2	1	1	1	2	1	1	1	1	1	1	sadness	minutes	days	4	4	1	5	2	3	1	5	2	2	1	5	2	3	5	1	5	1	3	3	1	4	4	3	29	Female	High school	British 	5	3	5	5	2	3	5	2	5	5	ORIGINAL
balance_1	disgust	5642	2021-12-20 22:01:16	fd58bb4a92d57e06e9cdce0605768e85	1	2	1	1	1	2	1	1	1	1	1	1	anger	weeks	minutes	5	5	4	1	1	3	1	5	4	1	1	5	3	1	5	1	5	1	2	5	5	5	5	5	29	Female	High school	British 	5	3	5	5	2	3	5	2	5	5	ORIGINAL
balance_1	boredom	5454	2021-12-20 22:01:16	fd58bb4a92d57e06e9cdce0605768e85	1	2	1	1	1	2	1	1	1	1	1	1	boredom	hours	hours	3	5	5	2	3	4	2	3	1	4	1	1	2	2	2	1	1	3	4	3	1	2	2	1	29	Female	High school	British 	5	3	5	5	2	3	5	2	5	5	ORIGINAL
balance_1	trust	41779	2021-12-20 22:03:30	a1be168c743e4faa4a89887dd0bd14bb	1	2	1	1	1	3	2	4	1	1	1	3	trust	weeks	days	4	5	4	2	3	3	5	1	4	3	3	3	3	4	2	3	3	3	4	1	1	4	1	3	23	Female	Undergraduate degree (BA/BSc/other)	North American	5	5	6	6	5	5	5	1	3	3	ORIGINAL
balance_1	fear	3431	2021-12-20 22:03:30	a1be168c743e4faa4a89887dd0bd14bb	1	2	1	1	1	3	2	4	1	1	1	3	fear	minutes	minutes	3	5	5	4	4	1	1	5	1	5	2	2	1	1	3	1	1	4	3	4	1	2	5	3	23	Female	Undergraduate degree (BA/BSc/other)	North American	5	5	6	6	5	5	5	1	3	3	ORIGINAL
balance_1	disgust	4400	2021-12-20 22:03:30	a1be168c743e4faa4a89887dd0bd14bb	1	2	1	1	1	3	2	4	1	1	1	3	disgust	minutes	days	4	5	3	4	1	1	1	5	2	5	1	5	1	1	4	1	5	5	3	5	3	3	5	5	23	Female	Undergraduate degree (BA/BSc/other)	North American	5	5	6	6	5	5	5	1	3	3	ORIGINAL
balance_1	surprise	52467	2021-12-20 22:03:30	a1be168c743e4faa4a89887dd0bd14bb	1	2	1	1	1	3	2	4	1	1	1	3	joy	minutes	days	4	4	3	3	2	2	4	1	4	3	4	4	2	4	2	2	4	2	5	1	1	4	1	2	23	Female	Undergraduate degree (BA/BSc/other)	North American	5	5	6	6	5	5	5	1	3	3	ORIGINAL
balance_1	no-emotion	51472	2021-12-20 22:03:30	a1be168c743e4faa4a89887dd0bd14bb	1	2	1	1	1	3	2	4	1	1	1	3	sadness	hours	hours	3	2	4	1	3	3	2	2	4	2	3	1	3	4	2	2	2	3	3	4	3	2	1	2	23	Female	Undergraduate degree (BA/BSc/other)	North American	5	5	6	6	5	5	5	1	3	3	ORIGINAL
balance_1	no-emotion	6625	2021-12-20 22:05:59	966dee9f82480689b80d8622816f52b6	1	2	1	1	1	2	2	2	1	1	1	2	relief	minutes	days	4	4	5	3	2	4	2	4	4	1	4	2	4	4	2	1	3	1	4	3	1	4	4	3	50	Male	Graduate degree (MA/MSc/MPhil/other)	European	2	5	7	5	3	6	6	1	6	6	ORIGINAL
balance_1	joy	3576	2021-12-20 22:05:59	966dee9f82480689b80d8622816f52b6	1	2	1	1	1	2	2	2	1	1	1	2	joy	seconds	days	5	3	1	3	1	4	5	1	5	1	3	4	5	5	5	3	5	1	3	1	1	5	1	4	50	Male	Graduate degree (MA/MSc/MPhil/other)	European	2	5	7	5	3	6	6	1	6	6	ORIGINAL
balance_1	joy	3651	2021-12-20 22:05:59	966dee9f82480689b80d8622816f52b6	1	2	1	1	1	2	2	2	1	1	1	2	no-emotion	minutes	hours	1	2	5	4	4	5	5	1	1	1	4	1	5	4	2	4	2	2	5	1	1	1	1	1	50	Male	Graduate degree (MA/MSc/MPhil/other)	European	2	5	7	5	3	6	6	1	6	6	ORIGINAL
balance_1	joy	4768	2021-12-20 22:05:59	966dee9f82480689b80d8622816f52b6	1	2	1	1	1	2	2	2	1	1	1	2	joy	seconds	days	4	4	2	4	4	3	5	1	3	3	4	5	4	5	2	3	5	1	5	1	1	3	1	1	50	Male	Graduate degree (MA/MSc/MPhil/other)	European	2	5	7	5	3	6	6	1	6	6	ORIGINAL
balance_1	trust	2224	2021-12-20 22:05:59	966dee9f82480689b80d8622816f52b6	1	2	1	1	1	2	2	2	1	1	1	2	trust	days	weeks	3	4	4	1	4	4	4	1	4	1	3	5	4	4	2	4	4	1	5	1	1	3	1	2	50	Male	Graduate degree (MA/MSc/MPhil/other)	European	2	5	7	5	3	6	6	1	6	6	ORIGINAL
balance_1	relief	51849	2021-12-20 22:11:50	4ef70847aec5606d468ce3a9ce79b2e6	1	1	1	1	1	2	2	1	1	1	1	3	relief	seconds	seconds	3	5	1	3	2	3	1	4	5	2	5	1	4	1	1	1	1	1	5	1	1	3	1	1	54	Female	Graduate degree (MA/MSc/MPhil/other)	English	1	1	4	6	5	5	5	4	2	1	ORIGINAL
balance_1	anger	47	2021-12-20 22:11:50	4ef70847aec5606d468ce3a9ce79b2e6	1	1	1	1	1	2	2	1	1	1	1	3	sadness	minutes	hours	3	4	4	5	1	1	1	5	2	1	1	5	1	1	3	2	5	1	5	5	5	1	1	3	54	Female	Graduate degree (MA/MSc/MPhil/other)	English	1	1	4	6	5	5	5	4	2	1	ORIGINAL
balance_1	shame	31141	2021-12-20 22:11:50	4ef70847aec5606d468ce3a9ce79b2e6	1	1	1	1	1	2	2	1	1	1	1	3	shame	days	days	4	5	3	3	2	5	1	5	5	3	3	3	4	1	3	2	2	2	5	4	2	4	3	3	54	Female	Graduate degree (MA/MSc/MPhil/other)	English	1	1	4	6	5	5	5	4	2	1	ORIGINAL
balance_1	fear	3427	2021-12-20 22:11:50	4ef70847aec5606d468ce3a9ce79b2e6	1	1	1	1	1	2	2	1	1	1	1	3	fear	minutes	days	5	5	1	3	5	5	1	5	3	1	2	1	4	1	2	2	2	2	4	1	1	5	5	5	54	Female	Graduate degree (MA/MSc/MPhil/other)	English	1	1	4	6	5	5	5	4	2	1	ORIGINAL
balance_1	disgust	751	2021-12-20 22:11:50	4ef70847aec5606d468ce3a9ce79b2e6	1	1	1	1	1	2	2	1	1	1	1	3	anger	weeks	days	5	5	5	3	3	1	1	5	4	1	1	5	5	1	5	1	5	1	2	3	4	3	5	5	54	Female	Graduate degree (MA/MSc/MPhil/other)	English	1	1	4	6	5	5	5	4	2	1	ORIGINAL
balance_1	disgust	6308	2021-12-20 22:25:29	7ea54bcf6657a2b28b1362c80211d46c	1	3	1	1	1	1	2	1	1	1	1	3	disgust	minutes	minutes	4	4	2	4	4	4	1	5	2	2	1	5	3	1	3	2	5	1	3	4	3	2	5	3	43	Female	Undergraduate degree (BA/BSc/other)	European	5	2	5	4	4	5	5	5	4	6	ORIGINAL
balance_1	relief	51946	2021-12-20 22:25:29	7ea54bcf6657a2b28b1362c80211d46c	1	3	1	1	1	1	2	1	1	1	1	3	anger	weeks	days	4	4	1	1	1	2	1	5	5	1	1	5	5	1	1	5	5	1	5	5	4	5	1	5	43	Female	Undergraduate degree (BA/BSc/other)	European	5	2	5	4	4	5	5	5	4	6	ORIGINAL
balance_1	pride	51632	2021-12-20 22:25:29	7ea54bcf6657a2b28b1362c80211d46c	1	3	1	1	1	1	2	1	1	1	1	3	pride	weeks	days	5	5	5	1	3	4	5	1	5	1	5	1	5	5	1	5	1	1	5	1	1	5	1	5	43	Female	Undergraduate degree (BA/BSc/other)	European	5	2	5	4	4	5	5	5	4	6	ORIGINAL
balance_1	anger	313	2021-12-20 22:25:29	7ea54bcf6657a2b28b1362c80211d46c	1	3	1	1	1	1	2	1	1	1	1	3	fear	weeks	minutes	4	3	2	4	4	4	1	4	5	2	4	3	4	1	4	3	3	3	3	2	2	4	5	4	43	Female	Undergraduate degree (BA/BSc/other)	European	5	2	5	4	4	5	5	5	4	6	ORIGINAL
balance_1	relief	7143	2021-12-20 22:25:29	7ea54bcf6657a2b28b1362c80211d46c	1	3	1	1	1	1	2	1	1	1	1	3	relief	hours	days	4	5	1	1	1	3	1	5	2	5	2	1	2	1	2	3	2	4	3	1	1	5	3	5	43	Female	Undergraduate degree (BA/BSc/other)	European	5	2	5	4	4	5	5	5	4	6	ORIGINAL
balance_1	anger	678	2021-12-20 22:25:54	53eccbcbd4339c7bf910e0064755e062	1	2	1	1	1	1	1	1	1	1	1	1	anger	weeks	days	4	4	1	1	3	3	1	4	3	1	1	2	3	4	2	2	4	2	3	3	2	2	3	2	32	Female	Secondary education	European	6	5	6	3	5	2	5	2	5	4	ORIGINAL
balance_1	disgust	4387	2021-12-20 22:25:54	53eccbcbd4339c7bf910e0064755e062	1	2	1	1	1	1	1	1	1	1	1	1	disgust	weeks	days	4	4	1	5	2	3	2	3	2	1	1	4	3	1	2	1	5	4	3	4	3	3	3	2	32	Female	Secondary education	European	6	5	6	3	5	2	5	2	5	4	ORIGINAL
balance_1	no-emotion	51445	2021-12-20 22:25:54	53eccbcbd4339c7bf910e0064755e062	1	2	1	1	1	1	1	1	1	1	1	1	no-emotion	seconds	hours	1	4	3	1	5	5	4	1	1	1	4	1	4	4	3	4	1	1	3	1	1	1	1	1	32	Female	Secondary education	European	6	5	6	3	5	2	5	2	5	4	ORIGINAL
balance_1	fear	4582	2021-12-20 22:25:54	53eccbcbd4339c7bf910e0064755e062	1	2	1	1	1	1	1	1	1	1	1	1	fear	minutes	hours	4	4	1	4	1	1	1	4	1	1	1	3	1	1	3	1	1	3	1	2	1	4	4	4	32	Female	Secondary education	European	6	5	6	3	5	2	5	2	5	4	ORIGINAL
balance_1	boredom	4288	2021-12-20 22:25:54	53eccbcbd4339c7bf910e0064755e062	1	2	1	1	1	1	1	1	1	1	1	1	boredom	hours	weeks	4	4	4	1	4	4	2	3	1	1	3	3	4	2	3	4	1	1	1	2	1	1	3	2	32	Female	Secondary education	European	6	5	6	3	5	2	5	2	5	4	ORIGINAL
balance_1	surprise	31240	2021-12-20 22:31:49	8316485b690dddfbed29144a27560ed5	1	1	1	1	1	1	3	1	1	1	1	4	joy	weeks	hours	4	4	1	3	1	1	5	1	4	1	3	5	4	5	3	2	5	1	5	1	1	2	1	1	70	Female	Undergraduate degree (BA/BSc/other)	European	7	1	6	1	7	1	7	2	6	2	ORIGINAL
balance_1	no-emotion	6582	2021-12-20 22:31:49	8316485b690dddfbed29144a27560ed5	1	1	1	1	1	1	3	1	1	1	1	4	no-emotion	minutes	weeks	1	3	5	1	5	4	3	3	1	1	5	1	3	3	1	3	3	1	5	3	1	4	3	2	70	Female	Undergraduate degree (BA/BSc/other)	European	7	1	6	1	7	1	7	2	6	2	ORIGINAL
balance_1	shame	52305	2021-12-20 22:31:49	8316485b690dddfbed29144a27560ed5	1	1	1	1	1	1	3	1	1	1	1	4	shame	minutes	hours	5	5	1	5	1	1	1	5	3	1	5	1	1	3	3	2	4	1	2	2	1	5	4	4	70	Female	Undergraduate degree (BA/BSc/other)	European	7	1	6	1	7	1	7	2	6	2	ORIGINAL
balance_1	fear	5841	2021-12-20 22:31:49	8316485b690dddfbed29144a27560ed5	1	1	1	1	1	1	3	1	1	1	1	4	fear	days	minutes	4	4	1	3	3	2	1	5	4	2	3	1	2	2	2	1	1	4	2	3	1	4	5	3	70	Female	Undergraduate degree (BA/BSc/other)	European	7	1	6	1	7	1	7	2	6	2	ORIGINAL
balance_1	sadness	31029	2021-12-20 22:31:49	8316485b690dddfbed29144a27560ed5	1	1	1	1	1	1	3	1	1	1	1	4	sadness	minutes	hours	2	4	1	5	1	2	1	5	2	5	1	3	1	1	3	1	4	4	3	1	1	3	4	3	70	Female	Undergraduate degree (BA/BSc/other)	European	7	1	6	1	7	1	7	2	6	2	ORIGINAL
balance_1	guilt	3525	2021-12-20 22:33:00	95fba834abe929281bf5c1715c6e6343	2	2	1	2	1	3	2	2	3	2	1	1	guilt	weeks	days	4	4	4	2	3	2	1	4	4	1	4	1	1	3	2	3	2	2	3	4	1	1	3	4	22	Female	Undergraduate degree (BA/BSc/other)	European	3	3	6	4	7	3	6	2	5	2	ORIGINAL
balance_1	anger	525	2021-12-20 22:33:00	95fba834abe929281bf5c1715c6e6343	2	2	1	2	1	3	2	2	3	2	1	1	anger	minutes	hours	4	5	5	4	4	4	1	5	3	1	1	5	3	1	5	3	1	3	3	5	4	4	4	4	22	Female	Undergraduate degree (BA/BSc/other)	European	3	3	6	4	7	3	6	2	5	2	ORIGINAL
balance_1	sadness	31077	2021-12-20 22:33:00	95fba834abe929281bf5c1715c6e6343	2	2	1	2	1	3	2	2	3	2	1	1	sadness	minutes	days	5	5	3	4	1	3	1	5	4	1	2	4	2	1	3	2	4	1	3	4	1	3	4	5	22	Female	Undergraduate degree (BA/BSc/other)	European	3	3	6	4	7	3	6	2	5	2	ORIGINAL
balance_1	anger	5189	2021-12-20 22:33:00	95fba834abe929281bf5c1715c6e6343	2	2	1	2	1	3	2	2	3	2	1	1	anger	minutes	days	3	5	3	4	3	3	1	5	2	1	1	5	3	1	3	2	4	1	3	5	4	3	4	4	22	Female	Undergraduate degree (BA/BSc/other)	European	3	3	6	4	7	3	6	2	5	2	ORIGINAL
balance_1	boredom	5284	2021-12-20 22:33:00	95fba834abe929281bf5c1715c6e6343	2	2	1	2	1	3	2	2	3	2	1	1	boredom	hours	days	4	5	1	3	3	4	1	4	3	3	1	3	2	1	2	3	5	4	3	2	2	3	2	2	22	Female	Undergraduate degree (BA/BSc/other)	European	3	3	6	4	7	3	6	2	5	2	ORIGINAL
balance_1	pride	51758	2021-12-20 22:34:02	4011aa2d46e2aad3e28fbe3c8dcb0e6d	1	4	1	1	2	2	2	1	1	2	2	2	joy	hours	days	4	3	2	2	1	4	5	1	3	1	3	4	4	4	5	4	5	1	3	1	1	2	1	2	31	Male	Graduate degree (MA/MSc/MPhil/other)	European	2	6	5	6	6	6	5	5	4	5	ORIGINAL
balance_1	fear	5951	2021-12-20 22:34:02	4011aa2d46e2aad3e28fbe3c8dcb0e6d	1	4	1	1	2	2	2	1	1	2	2	2	fear	hours	days	4	3	5	1	2	4	1	2	2	1	2	3	4	3	4	5	4	2	3	3	1	5	4	5	31	Male	Graduate degree (MA/MSc/MPhil/other)	European	2	6	5	6	6	6	5	5	4	5	ORIGINAL
balance_1	fear	5810	2021-12-20 22:34:02	4011aa2d46e2aad3e28fbe3c8dcb0e6d	1	4	1	1	2	2	2	1	1	2	2	2	fear	minutes	minutes	5	5	1	5	1	2	1	5	5	4	4	5	3	1	5	4	5	1	2	4	5	5	4	5	31	Male	Graduate degree (MA/MSc/MPhil/other)	European	2	6	5	6	6	6	5	5	4	5	ORIGINAL
balance_1	disgust	5720	2021-12-20 22:34:02	4011aa2d46e2aad3e28fbe3c8dcb0e6d	1	4	1	1	2	2	2	1	1	2	2	2	disgust	seconds	hours	3	4	4	4	4	4	1	5	1	4	2	5	5	2	3	1	5	2	4	4	4	2	3	2	31	Male	Graduate degree (MA/MSc/MPhil/other)	European	2	6	5	6	6	6	5	5	4	5	ORIGINAL
balance_1	trust	52857	2021-12-20 22:34:02	4011aa2d46e2aad3e28fbe3c8dcb0e6d	1	4	1	1	2	2	2	1	1	2	2	2	trust	minutes	days	3	4	5	2	4	4	4	2	2	2	4	4	4	5	4	5	4	1	4	1	1	4	2	2	31	Male	Graduate degree (MA/MSc/MPhil/other)	European	2	6	5	6	6	6	5	5	4	5	ORIGINAL
